Line Number,Company Name,Company CIK Key
5207,"A-SGB-16-FUND, A SERIES OF ANGELLIST-CP-FUNDS, LLC",1652153
5208,"A-SGC-15-FUND, A SERIES OF ANGELLIST FUNDS, LLC",1676589
5209,"A-SGK-24-FUND, A SERIES OF ANGELLIST-JK-FUNDS, LLC",1662435
5210,"A-SGP-18-FUND, A SERIES OF AX-IA-FUNDS, LLC",1683535
5211,"A-SGR-17-FUND, A SERIES OF ANGELLIST-S2AL-FUNDS, LLC",1684038
5212,"A-SGV-19-FUND, A SERIES OF ANGELLIST-BW-FUNDS, LLC",1646813
5213,"A-SGW-26-FUND, A SERIES OF AX-EP-FUNDS, LLC",1687291
5214,"A-SGZ-17-FUND, A SERIES OF ANGELLIST-WC-FUNDS, LLC",1656806
5215,"A-SHB-14-FUND, A SERIES OF AX-WOES-FUNDS, LLC",1687296
5216,"A-SHF-16-FUND, A SERIES OF ANGELLIST-CL-FUNDS, LLC",1651605
5217,"A-SHIP-FUND, A SERIES OF ANGELLIST-WONDER-FUNDS, LLC",1692918
5218,"A-SHK-83-FUND, A SERIES OF ANGELLIST-TF-FUNDS, LLC",1682845
5219,"A-SHM-16-FUND, A SERIES OF ANGELLIST-MASI-FUNDS, LLC",1653658
5220,"A-SHO-11-FUND, A SERIES OF ANGELLIST-OPTE-FUNDS, LLC",1697985
5221,"A-SHV-17-FUND, A SERIES OF ANGELLIST-OPTE-FUNDS, LLC",1673066
5222,"A-SHW-21-FUND, A SERIES OF ANGELLIST-DAHA-FUNDS, LLC",1651125
5223,"A-SIJ-34-FUND, A SERIES OF AX-RANA-FUNDS, LLC",1705567
5224,"A-SIN-11-FUND, A SERIES OF ANGELLIST-WIAL-FUNDS, LLC",1678345
5225,"A-SIQ-17-FUND, A SERIES OF ANGELLIST-ARES-FUNDS, LLC",1649274
5226,"A-SIQ-17-PR-FUND, A SERIES OF ANGELLIST-ARES-FUNDS, LLC",1654150
5227,"A-SIU-19-FUND, A SERIES OF AX-FOLS-FUNDS, LLC",1681805
5228,"A-SJC-19-FUND, A SERIES OF ANGELLIST-KJ-FUNDS, LLC",1661877
5229,"A-SJT-17-FUND, A SERIES OF AX-RANA-FUNDS, LLC",1677709
5230,"A-SKEDADDLE-FUND, A SERIES OF ATOM PACIFIC FUNDS, LLC",1685139
5231,"A-SKQ-18-FUND, A SERIES OF ANGELLIST-DATE-FUNDS, LLC",1668903
5232,"A-SKY-27-FUND, A SERIES OF AX-PL-FUNDS, LLC",1700128
5233,"A-SLE-17-FUND, A SERIES OF AX-JAGI-FUNDS, LLC",1681807
5234,"A-SLH-18-FUND, A SERIES OF AX-VINT-FUNDS, LLC",1700898
5235,"A-SLK-19-FUND, A SERIES OF ANGELLIST FUNDS, LLC",1707970
5236,"A-SLM-14-FUND, A SERIES OF ANGELLIST-KB-FUNDS, LLC",1652655
5237,"A-SLM-43-FUND, A SERIES OF AX-SAXTAL-FUNDS, LLC",1704047
5238,"A-SLR-16-FUND, A SERIES OF ANGELLIST-SDA-FUNDS, LLC",1687304
5239,A-SMART MOVIE LLC,1307424
5240,"A-SMB-11-FUND, A SERIES OF ANGELLIST-CFAUS-FUNDS, LLC",1659305
5241,"A-SMC-34-FUND, A SERIES OF ABSTRACT VENTURES SPECIAL OPPORTUNITIES, LLC",1708498
5242,"A-SMH-43-FUND, A SERIES OF ANGELLIST-GP-FUNDS, LLC",1708632
5243,"A-SMJ-15-FUND, A SERIES OF ANGELLIST-GD-FUNDS, LLC",1660355
5244,"A-SNA-15-FUND, A SERIES OF AX-ABVC-FUNDS, LLC",1685140
5245,"A-SNG-17-FUND, A SERIES OF ANGELLIST-500-FUNDS, LLC",1659610
5246,"A-SNI-19-FUND, A SERIES OF AX-CHES-FUNDS, LLC",1707428
5247,"A-SNM-14-FUND, A SERIES OF ANGELLIST-JL-FUNDS, LLC",1652186
5248,"A-SOF-15-FUND, A SERIES OF ANGELLIST-SAAS-FUNDS, LLC",1697986
5249,"A-SOL-16-FUND, A SERIES OF ANGELLIST-BW-FUNDS, LLC",1646818
5250,"A-SON-16-FUND, A SERIES OF ANGELLIST-KB-FUNDS, LLC",1656822
5251,"A-SON-32-FUND, A SERIES OF AX-BARS-FUNDS, LLC",1688915
5252,"A-SOX-19-FUND, A SERIES OF ANGELLIST-500-FUNDS, LLC",1655610
5253,"A-SOY-20-FUND, A SERIES OF AX-INES-FUNDS, LLC",1707958
5254,"A-SOZ-14-FUND, A SERIES OF AX-DE-FUNDS, LLC",1702023
5255,"A-SPY-14-FUND, A SERIES OF AX-INES-FUNDS, LLC",1668906
5256,"A-SQB-14-FUND, A SERIES OF AX-JOVC-FUNDS, LLC",1682847
5257,"A-SQC-27-FUND, A SERIES OF AX-ERFE-FUNDS, LLC",1684037
5258,"A-SQO-11-FUND, A SERIES OF ANGELLIST FUNDS, LLC",1704811
5259,"A-SQS-12-FUND, A SERIES OF AX-SOGE-FUNDS, LLC",1704215
5260,"A-SQUARED BAM OPPORTUNITY I, L.P.",1642532
5261,"A-SQUARED DOMINO OPPORTUNITY I, L.P.",1685015
5262,"A-SQUARED HOLDINGS, LLC",1591494
5263,"A-SRB-38-FUND, A SERIES OF ANGELLIST-S2AL-FUNDS, LLC",1682399
5264,"A-SSJ-24-FUND, A SERIES OF ANGELLIST-SDA-FUNDS, LLC",1685141
5265,"A-SSU-26-FUND, A SERIES OF ANGELLIST-GD-FUNDS, LLC",1703526
5266,"A-SSY-12-FUND, A SERIES OF ANGELLIST-CM-FUNDS, LLC",1658068
5267,"A-STH-16-FUND, A SERIES OF AX-CHC-FUNDS, LLC",1695693
5268,"A-STX-18-FUND, A SERIES OF AX-RANA-FUNDS, LLC",1670624
5269,"A-STY-23-FUND, A SERIES OF ANGELLIST-NR-FUNDS, LLC",1683514
5270,"A-SUS-18-FUND, A SERIES OF ANGELLIST-MABS-FUNDS, LLC",1683526
5271,"A-SVD-13-FUND, A SERIES OF AX-DE-FUNDS, LLC",1681808
5272,"A-SVE-16-FUND, A SERIES OF ANGELLIST-BARS-FUNDS, LLC",1704575
5273,"A-SVE-18-FUND, A SERIES OF ANGELLIST-FG-FUNDS, LLC",1654256
5274,"A-SVH-18-FUND, A SERIES OF ANGELLIST-WC-FUNDS, LLC",1668904
5275,"A-SVP-17-FUND, A SERIES OF AX-DI IES-FUNDS, LLC",1699123
5276,"A-SVX-19-FUND, A SERIES OF ANGELLIST-JC-FUNDS, LLC",1674839
5277,"A-SVX-27-FUND, A SERIES OF ANGELLIST-SAAS-FUNDS, LLC",1701434
5278,"A-SWF-16-FUND, A SERIES OF ANGELLIST-ISTE-FUNDS, LLC",1678959
5279,"A-SWG-11-FUND, A SERIES OF ANGELLIST-TW-FUNDS, LLC",1709701
5280,"A-SWZ-15-FUND, A SERIES OF ANGELLIST-WC-FUNDS, LLC",1651117
5281,"A-SXG-11-FUND, A SERIES OF ANGELLIST-JC-FUNDS, LLC",1650580
5282,"A-SXN-15-FUND, A SERIES OF ANGELLIST-MIJO-FUNDS, LLC",1653107
5283,"A-SXT-18-FUND, A SERIES OF ANGELLIST-LATE-FUNDS, LLC",1687779
5284,"A-SXZ-11-FUND, A SERIES OF AX-GRCH-FUNDS, LLC",1697987
5285,"A-SYB-18-FUND, A SERIES OF ANGELLIST-SESH-FUNDS, LLC",1676585
5286,"A-SYJ-17-FUND, A SERIES OF ANGELLIST-FG-FUNDS, LLC",1651110
5287,"A-SYK-12-FUND, A SERIES OF AX-BP-FUNDS, LLC",1658731
5288,"A-SYS-31-FUND, A SERIES OF ANGELLIST-TF-FUNDS, LLC",1649983
5289,"A-SYW-18-FUND, A SERIES OF ANGELLIST FUNDS, LLC",1667184
5290,"A-SZA-14-FUND, A SERIES OF AX-JAGI-FUNDS, LLC",1703515
5291,"A-SZE-12-FUND, A SERIES OF ANGELLIST-GD-FUNDS, LLC",1651108
5292,"A-SZF-13-FUND, A SERIES OF ANGELLIST-NEWRES-FUNDS, LLC",1661084
5293,"A-SZH-11-FUND, A SERIES OF AX-RN-FUNDS, LLC",1666386
5294,"A-SZR-11-FUND, A SERIES OF ANGELLIST-ZC-FUNDS, LLC",1671905
5295,"A-SZS-24-FUND, A SERIES OF AX-ARBI-FUNDS, LLC",1706107
5296,"A-T HOLDINGS GP, LLC",1694477
5297,"A-TBL-16-FUND, A SERIES OF ANGELLIST-DATE-FUNDS, LLC",1674149
5298,"A-TBT-11-FUND, A SERIES OF ANGELLIST-BP-FUNDS, LLC",1702028
5299,"A-TCE-17-FUND, A SERIES OF ANGELLIST-TEES-FUNDS, LLC",1677713
5300,"A-TCW-18-FUND, A SERIES OF AX-TBL-FUNDS, LLC",1701820
5301,"A-TDI-16-FUND, A SERIES OF ANGELLIST-THTE-FUNDS, LLC",1679547
5302,"A-TDL-17-FUND, A SERIES OF AX-IA-FUNDS, LLC",1671908
5303,"A-TDO-38-FUND, A SERIES OF ANGELLIST-SDA-FUNDS, LLC",1684474
5304,"A-TDX-18-FUND, A SERIES OF ANGELLIST-THLY-FUNDS, LLC",1677682
5305,"A-TEL-18-FUND, A SERIES OF AX-SL-FUNDS, LLC",1670623
5306,"A-TEW-13-FUND, A SERIES OF AX-JAGI-FUNDS, LLC",1698126
5307,"A-TEW-14-FUND, A SERIES OF ANGELLIST-SAAS-FUNDS, LLC",1652192
5308,"A-TFO-19-FUND, A SERIES OF ANGELLIST-NEWRES-FUNDS, LLC",1677711
5309,"A-TGW-14-FUND, A SERIES OF ABSTRACT VENTURES SPECIAL OPPORTUNITIES, LLC",1704576
5310,"A-THW-15-FUND, A SERIES OF ANGELLIST-ARPA-FUNDS, LLC",1652187
5311,"A-THZ-16-FUND, A SERIES OF ANGELLIST-KI-FUNDS, LLC",1656263
5312,"A-TIA-14-FUND, A SERIES OF ANGELLIST-ER-FUNDS, LLC",1663579
5313,"A-TIZ-67-FUND, A SERIES OF AX-GEAL-FUNDS, LLC",1699124
5314,"A-TJV-17-FUND, A SERIES OF ANGELLIST-THTE-FUNDS, LLC",1684036
5315,"A-TJX-18-FUND, A SERIES OF AX-IA-FUNDS, LLC",1669979
5316,"A-TKZ-12-FUND, A SERIES OF AX-MR-FUNDS, LLC",1691628
5317,"A-TLF-33-FUND, A SERIES OF AX-IDCX-FUNDS, LLC",1679545
5318,"A-TLG-32-FUND, A SERIES OF ANGELLIST-NR-FUNDS, LLC",1671876
5319,"A-TLG-51-FUND, A SERIES OF ANGELLIST-BARS-FUNDS, LLC",1696508
5320,"A-TNF-26-FUND, A SERIES OF AX-DE-FUNDS, LLC",1684021
5321,"A-TNM-29-FUND, A SERIES OF AX-PM-FUNDS, LLC",1698124
5322,"A-TOA-23-FUND, A SERIES OF ANGELLIST-SDA-FUNDS, LLC",1677739
5323,"A-TOP-68-FUND, A SERIES OF ANGELLIST-NR-FUNDS, LLC",1692209
5324,"A-TPB-16-FUND, A SERIES OF ANGELLIST-BARS-FUNDS, LLC",1683487
5325,"A-TPC-15-FUND, A SERIES OF ANGELLIST-HA-FUNDS, LLC",1651596
5326,"A-TPS-15-FUND, A SERIES OF ANGELLIST-BLAL-FUNDS, LLC",1671901
5327,"A-TQK-23-FUND, A SERIES OF AX-KG-FUNDS, LLC",1671907
5328,"A-TQT-11-FUND, A SERIES OF ABSTRACT VENTURES SPECIAL OPPORTUNITIES, LLC",1706103
5329,"A-TQW-25-FUND, A SERIES OF AX-THND-FUNDS, LLC",1689520
5330,"A-TSH-23-FUND, A SERIES OF AX-DS-FUNDS, LLC",1682408
5331,"A-TSO-11-FUND, A SERIES OF ANGELLIST-JOSU-FUNDS, LLC",1653687
5332,"A-TTN-48-FUND, A SERIES OF ANGELLIST FUNDS, LLC",1659306
5333,"A-TTW-15-FUND, A SERIES OF ANGELLIST-JC-FUNDS, LLC",1671394
5334,"A-TUS-11-FUND, A SERIES OF ANGELLIST-SESH-FUNDS, LLC",1667177
5335,"A-TVI-16-FUND, A SERIES OF ANGELLIST-SDA-FUNDS, LLC",1685143
5336,"A-TVL-14-FUND, A SERIES OF ANGELLIST-RB-FUNDS, LLC",1656264
5337,"A-TWH-16-FUND, A SERIES OF ANGELLIST-SAST-FUNDS, LLC",1654224
5338,"A-TXN-52-FUND, A SERIES OF AL-SEEDCAMP-FUNDS, LLC",1677062
5339,"A-TXQ-12-FUND, A SERIES OF AX-WIES-FUNDS, LLC",1654258
5340,"A-TXW-11-FUND, A SERIES OF ANGELLIST-NOAL-FUNDS, LLC",1669959
5341,"A-TYH-26-FUND, A SERIES OF AX-IA-FUNDS, LLC",1674845
5342,"A-TYM-22-FUND, A SERIES OF ANGELLIST-BARS-FUNDS, LLC",1658062
5343,"A-TYM-22-PR-FUND, A SERIES OF ANGELLIST-BARS-FUNDS, LLC",1666366
5344,"A-TZD-17-FUND, A SERIES OF AX-MV-FUNDS, LLC",1671903
5345,"A-TZN-42-FUND, A SERIES OF ANGELLIST-NR-FUNDS, LLC",1673570
5346,"A-TZQ-12-FUND, A SERIES OF ANGELLIST-THTE-FUNDS, LLC",1654219
5347,"A-TZV-18-FUND, A SERIES OF ANGELLIST-CLTO-FUNDS, LLC",1665673
5348,"A-UAH-14-FUND, A SERIES OF AX-INVC-FUNDS, LLC",1681260
5349,"A-UFS-26-FUND, A SERIES OF ANGELLIST-PRER-FUNDS, LLC",1666379
5350,"A-UIA-12-FUND, A SERIES OF ANGELLIST-FG-FUNDS, LLC",1653101
5351,"A-UIU-18-FUND, A SERIES OF ANGELLIST-BRMC-FUNDS, LLC",1651109
5352,"A-UKG-13-FUND, A SERIES OF AX-PS-FUNDS, LLC",1656233
5353,"A-UKL-15-FUND, A SERIES OF SP-21-FUND, LLC",1649251
5354,"A-URI-14-FUND, A SERIES OF AX-VINT-FUNDS, LLC",1687295
5355,"A-UWE-35-FUND, A SERIES OF ANGELLIST-TF-FUNDS, LLC",1679552
5356,"A-VAB-19-FUND, A SERIES OF ANGELLIST-BW-FUNDS, LLC",1667182
5357,"A-VAT-15-FUND, A SERIES OF ANGELLIST-FGR-FUNDS, LLC",1655616
5358,"A-VCJ-17-FUND, A SERIES OF ANGELLIST-S2AL-FUNDS, LLC",1655144
5359,"A-VCQ-23-FUND, A SERIES OF ANGELLIST-PRER-FUNDS, LLC",1691626
5360,"A-VCT-18-FUND, A SERIES OF AX-EVKO-FUNDS, LLC",1691641
5361,"A-VDT-11-FUND, A SERIES OF ANGELLIST-ER-FUNDS, LLC",1700727
5362,"A-VEG-18-FUND, A SERIES OF ANGELLIST-JC-FUNDS, LLC",1679544
5363,"A-VIK-36-FUND, A SERIES OF ANGELLIST-SB-FUNDS, LLC",1669471
5364,"A-VMD-27-FUND, A SERIES OF ANGELLIST-TEES-FUNDS, LLC",1650579
5365,"A-VNA-15-FUND, A SERIES OF ANGELLIST-BARS-FUNDS, LLC",1700133
5366,"A-VRI-12-FUND, A SERIES OF ANGELLIST-BRGR-FUNDS, LLC",1651133
5367,"A-VRO-11-FUND, A SERIES OF AX-IA-FUNDS, LLC",1671390
5368,"A-VSM-19-FUND, A SERIES OF ANGELLIST-OL-FUNDS, LLC",1669434
5369,"A-VSX-11-FUND, A SERIES OF ANGELLIST-DYTA-FUNDS, LLC",1687294
5370,"A-VTS-23-FUND, A SERIES OF ANGELLIST-BARS-FUNDS, LLC",1646807
5371,A-VU MEDIA CORP.,1513732
5372,"A-VUL-16-FUND, A SERIES OF AX-GRCH-FUNDS, LLC",1684013
5373,"A-VXH-13-FUND, A SERIES OF AX-PRAL-FUNDS, LLC",1682404
5374,"A-VXZ-16-FUND, A SERIES OF AX-79VC-FUNDS, LLC",1703530
5375,"A-VZK-16-FUND, A SERIES OF SURVIVAL ECONOMICS COMPANIES INVESTMENTS, LLC",1705568
5376,"A-VZV-12-FUND, A SERIES OF SURVIVAL ECONOMICS COMPANIES INVESTMENTS, LLC",1705573
5377,"A-WBG-11-FUND, A SERIES OF ANGELLIST-THTE-FUNDS, LLC",1701435
5378,"A-WCY-12-FUND, A SERIES OF AX-DS-FUNDS, LLC",1658737
5379,"A-WDQ-11-FUND, A SERIES OF AX-TD-FUNDS, LLC",1696507
5380,"A-WHF-17-FUND, A SERIES OF ANGELLIST-S2AL-FUNDS, LLC",1704579
5381,"A-WJD-11-FUND, A SERIES OF AX-DE-FUNDS, LLC",1706430
5382,"A-WKC-14-FUND, A SERIES OF ANGELLIST-TW-FUNDS, LLC",1658063
5383,"A-WKM-19-FUND, A SERIES OF ANGELLIST-SAAS-FUNDS, LLC",1656813
5384,"A-WLE-14-FUND, A SERIES OF ANGELLIST-DC-FUNDS, LLC",1699125
5385,"A-WNP-18-FUND, A SERIES OF AX-PL-FUNDS, LLC",1701437
5386,"A-WOY-48-FUND, A SERIES OF AX-BUAL-FUNDS, LLC",1704580
5387,"A-WPH-27-FUND, A SERIES OF ANGELLIST-SS-FUNDS, LLC",1703516
5388,"A-WQY-19-FUND, A SERIES OF ANGELLIST-ER-FUNDS, LLC",1664326
5389,"A-WRP-14-FUND, A SERIES OF AX-THND-FUNDS, LLC",1697972
5390,"A-WUI-53-FUND, A SERIES OF AX-SOGE-FUNDS, LLC",1705574
5391,"A-WUQ-32-FUND, A SERIES OF ANGELLIST-LB-FUNDS, LLC",1673065
5392,"A-WUS-16-FUND, A SERIES OF ANGELLIST-JC-FUNDS, LLC",1649986
5393,"A-WUW-17-FUND, A SERIES OF AX-VM-FUNDS, LLC",1655141
5394,"A-WWC-14-FUND, A SERIES OF ANGELLIST-NR-FUNDS, LLC",1653091
5395,"A-WXH-15-FUND, A SERIES OF ANGELLIST-THTE-FUNDS, LLC",1683435
5396,"A-XEM-12-FUND, A SERIES OF ANGELLIST-CS-FUNDS, LLC",1706821
5397,"A-XIV-27-FUND, A SERIES OF ANGELLIST-RB-FUNDS, LLC",1649982
5398,"A-XXR-14-FUND, A SERIES OF ANGELLIST-SDA-FUNDS, LLC",1680682
5399,"A-XZG-16-FUND, A SERIES OF ANGELLIST-OUES-FUNDS, LLC",1653108
5400,"A-YCK-17-FUND, A SERIES OF ANGELLIST-ARPA-FUNDS, LLC",1659656
5401,"A-YYN-18-FUND, A SERIES OF ANGELLIST-NEES-FUNDS, LLC",1700222
5402,A-Z SOUTH STATE CORP,1130524
5403,"A-ZAC-15-FUND, A SERIES OF AX-LIES-FUNDS, LLC",1675444
5404,"A-ZDT-29-FUND, A SERIES OF ANGELLIST-ADTE-FUNDS, LLC",1697357
5405,"A-ZHA-18-FUND, A SERIES OF ANGELLIST-ADTE-FUNDS, LLC",1656231
5406,"A-ZIV-15-FUND, A SERIES OF ANGELLIST-STTH-FUNDS, LLC",1664332
5407,"A-ZKN-16-FUND, A SERIES OF AX-MIEIES-FUNDS, LLC",1687781
5408,"A-ZME-19-FUND, A SERIES OF AX-JOVC-FUNDS, LLC",1656800
5409,"A-ZMO-38-FUND, A SERIES OF ANGELLIST FUNDS, LLC",1675986
5410,"A-ZNE-25-FUND, A SERIES OF ANGELLIST-DM-FUNDS, LLC",1664329
5411,"A-ZOJ-36-FUND, A SERIES OF ANGELLIST-BOOTSTRAPLABS-FUNDS, LLC",1655135
5412,"A-ZOK-49-FUND, A SERIES OF ANGELLIST-S2AL-FUNDS, LLC",1688944
5413,"A-ZPT-13-FUND, A SERIES OF ANGELLIST-JC-FUNDS, LLC",1674848
5414,"A-ZRI-14-FUND, A SERIES OF ANGELLIST-DATE-FUNDS, LLC",1668891
5415,"A-ZUG-19-FUND, A SERIES OF AX-ANAD-FUNDS, LLC",1672917
5416,"A-ZYN-13-FUND, A SERIES OF AX-EP-FUNDS, LLC",1685144
5417,A. BOHL PRATIJK B.V.,1368219
5418,"A. C. NIELSEN COMPANY, LLC",1397435
5419,"A. CH. SECURITIES, INC.",1053726
5420,"A. D. BEADELL INVESTMENT COUNSEL, INC.",1569102
5421,A. DASHEN & ASSOCIATES,1617911
5422,"A. EPSTEIN & SONS INTERNATIONAL, INC.",1450016
5423,"A. G. EDWARDS & SONS, INC.",31740
5424,A. G. HALVORSON SECURITIES INC.,931386
5425,"A. GARY SHILLING & CO., INC.",276005
5426,A. GIORDANO FAMILY LIMITED PARTNERSHIP,1294804
5427,A. H. BELO CORP,1413898
5428,A. H. MEYDAN (INTERNATIONAL) PTY LTD,1576449
5429,A. I .M. S. PARTNERS I LTD,1324150
5430,A. I SECURITIES INC,1314542
5431,A. LAWRENCE CARROLL TRUST,1523860
5432,"A. M. HOWELLS & COMPANY, INC.",48834
5433,"A. M. MILLER & CO., INC.",1618730
5434,"A. M. PAPPAS LIFE SCIENCE VENTURES V, LP",1697809
5435,A. M. PECHE & ASSOCIATES LLC,1613201
5436,A. MANO L P,1300717
5437,"A. MAXWELL ELISCU 2012 FAMILY TRUST, CREATED UNDER AGREEMENT DATED JULY 20, 2012",1665101
5438,"A. P. SECURITIES, INC.",865594
5439,"A. R. SCHMEIDLER & CO., INC.",87353
5440,A. SMART MOVE LLC,1377641
5441,A. SMART MOVIE LLC,1336890
5442,A. SORIANO CORP,1426580
5443,"A. W. JONES FUND, LTD.",1543952
5444,"A.B. ARUBA, INC.",1397088
5445,A.B. FINANCIAL L.L.C.,931969
5446,"A.B. WATLEY DIRECT, INC.",805755
5447,"A.B. WATLEY, INC.",95085
5448,A.B.C. LEARNING CENTRES LTD,1343905
5449,A.BRIDGE REALVEST SECURITIES CORPORATION,1005399
5450,"A.C. ADVISORY, INC.",1614240
5451,A.C. CORP,1497400
5452,"A.C. MOORE ARTS & CRAFTS, INC.",1042809
5453,A.C. NIELSEN (ARGENTINA) S.A.,1397434
5454,A.C. NIELSEN CO,1397435
5455,A.C. SIMMONDS & SONS,1554594
5456,"A.C. TRADING, INC.",894485
5457,"A.C.E PROPERTY GROUP, LLC",1601932
5458,"A.C.R. SECURITIES, INC.",1043258
5459,A.C.RANCH #1R & #2R JOINT VENTURE,1334193
5460,"A.C.T HOLDINGS, INC.",1140098
5461,"A.C.T. HOLDINGS, INC.",1140098
5462,A.D. INTEGRITY APPLICATIONS LTD.,1487546
5463,A.D. SMITHERMAN & CO LTD.,1566102
5464,"A.D.E. OF ARK-LA-TEX, INC.",1423923
5465,"A.D.E. OF KNOXVILLE, LLC",1423924
5466,A.D.VISION INC,1366306
5467,"A.E. COMPANY, INC.",1476671
5468,A.G. BARR P.L.C./ADR,1574121
5469,A.G. QUINTAL INVESTMENT COMPANY INC.,81567
5470,"A.G. VOLNEY CENTER, INC.",1367777
5471,"A.G. VOLNEY CENTER, INC",1367777
5472,"A.G. VONLEY CENTER, INC",1367777
5473,A.G.MEDIA GROUP INC,1326623
5474,"A.H. HAYNES & CO., INC.",700162
5475,A.I. RECEIVABLES TRANSFER CORP.,1094412
5476,A.I. SECURITIES INC,1335399
5477,"A.J. OSTER CARIBE, LLC",1575078
5478,"A.J. OSTER FOILS, LLC",1575079
5479,"A.J. OSTER WEST, LLC",1575081
5480,"A.J. OSTER, LLC",1575082
5481,"A.J. PACE & CO., INC.",846844
5482,"A.J. SLOANE & COMPANY, LLC",1088405
5483,"A.J.P., INC.",1594200
5484,"A.K. CAPITAL, LLC",874150
5485,A.L. CEMETERY,1321137
5486,"A.L. F-L MOTORS, LLC",1541750
5487,"A.L. SARROFF FUND, LLC",1553209
5488,"A.L. WATERS CAPITAL, LLC",1325099
5489,A.LA MOBILE INC,1332538
5490,A.M. ACCELMED MANAGEMENT (2009) LTD.,1467668
5491,"A.M. BEST COMPANY, INC.",1631580
5492,"A.M. BEST RATING SERVICES, INC.",1631580
5493,"A.M. OPPENHEIMER SECURITIES,INC.",732699
5494,"A.M. PAPPAS & ASSOCIATES, LLC",1320654
5495,"A.M. PAPPAS LIFE SCIENCE VENTURES I, L.P.",1320653
5496,"A.M. PAPPAS LIFE SCIENCE VENTURES III, L.P.",1573854
5497,A.M. PAPPAS LIFE SCIENCE VENTURES IV LP,1451340
5498,A.MANO P L,1358840
5499,A.N. CADILLAC OF WPB LLC,1373377
5500,"A.N. CHEVROLET ARROWHEAD, INC.",1373427
5501,"A.N. CHEVROLET OF PHOENIX, LLC",1373375
5502,"A.N. CJ VALENCIA, INC.",1373374
5503,"A.N. COLLISION CENTER FTL SOUTH, INC.",1597227
5504,"A.N. COLLISION CENTER OF LAS VEGAS, INC.",1159818
5505,"A.N. COLLISION CENTER OF SARASOTA, INC.",1160018
5506,"A.N. CORPUS CHRISTI CHEVROLET, LP",1373373
5507,"A.N. CORPUS CHRISTI GP, LLC",1373344
5508,"A.N. CORPUS CHRISTI IMPORTS ADV. GP, LLC",1373372
5509,"A.N. CORPUS CHRISTI IMPORTS ADV., LP",1373371
5510,"A.N. CORPUS CHRISTI IMPORTS GP, LLC",1373370
5511,"A.N. CORPUS CHRISTI IMPORTS II GP, LLC",1373369
5512,"A.N. CORPUS CHRISTI IMPORTS II, LP",1373368
5513,"A.N. CORPUS CHRISTI IMPORTS, LP",1373367
5514,"A.N. CORPUS CHRISTI T. IMPORTS GP, LLC",1373366
5515,"A.N. CORPUS CHRISTI T. IMPORTS, LP",1373365
5516,"A.N. COUNTY LINE FORD, INC.",1373364
5517,A.N. DEALERSHIP HOLDING CORP.,1373363
5518,"A.N. F. IMPORTS HAWTHORNE, INC.",1159904
5519,"A.N. F. IMPORTS OF ATLANTA, LLC",1373323
5520,"A.N. F. IMPORTS OF HAWTHORNE HOLDING, LLC",1484104
5521,"A.N. F. IMPORTS OF HAWTHORNE, LLC",1599208
5522,"A.N. F. IMPORTS OF NORTH DENVER, INC.",1484022
5523,"A.N. F. IMPORTS OF NORTH DENVER, LLC",1599207
5524,"A.N. F. IMPORTS OF NORTH PHOENIX, INC",1160071
5525,"A.N. F. IMPORTS OF ROSEVILLE HOLDING, LLC",1373311
5526,"A.N. F. IMPORTS OF ROSEVILLE, INC.",1159909
5527,"A.N. F. IMPORTS OF SEATTLE, INC.",1159582
5528,"A.N. F. IMPORTS OF STERLING, LLC",1160020
5529,"A.N. FLORIDA REGION MANAGEMENT, LLC",1373361
5530,"A.N. FORT MYERS IMPORTS, LLC",1160061
5531,"A.N. FREMONT LUXURY IMPORTS, INC.",1373360
5532,"A.N. H. IMPORTS OF ATLANTA, LLC",1373357
5533,"A.N. IMPORTS OF FT. LAUDERDALE, INC.",1373359
5534,"A.N. IMPORTS OF LITHIA SPRINGS, LLC",1373357
5535,"A.N. IMPORTS OF SEATTLE, INC.",1159681
5536,"A.N. IMPORTS OF STEVENS CREEK HOLDING, LLC",1373387
5537,"A.N. IMPORTS OF STEVENS CREEK, INC.",1159699
5538,"A.N. IMPORTS ON WESTON ROAD, INC.",1373355
5539,"A.N. LUXURY IMPORTS GP, LLC",1373354
5540,"A.N. LUXURY IMPORTS OF COCONUT CREEK, INC",1160073
5541,"A.N. LUXURY IMPORTS OF MARIETTA, LLC",1599233
5542,"A.N. LUXURY IMPORTS OF PEMBROKE PINES, INC.",1373353
5543,"A.N. LUXURY IMPORTS OF SANFORD, INC.",1159694
5544,"A.N. LUXURY IMPORTS OF SANFORD, LLC",1599231
5545,"A.N. LUXURY IMPORTS OF SARASOTA, INC.",1373352
5546,"A.N. LUXURY IMPORTS, LTD.",1373351
5547,"A.N. MOTORS OF BROOKSVILLE, INC.",1159581
5548,"A.N. MOTORS OF DELRAY BEACH, INC.",1373350
5549,"A.N. MOTORS OF ENGLEWOOD, INC.",1159842
5550,"A.N. MOTORS OF FT. LAUDERDALE, INC.",1160011
5551,"A.N. MOTORS OF MEMPHIS, INC.",1159820
5552,"A.N. MOTORS OF PEMBROKE, LLC",1160012
5553,"A.N. MOTORS OF SCOTTSDALE, LLC",1373349
5554,"A.N. MOTORS ON FEDERAL HIGHWAY, LLC",1160015
5555,"A.N. MOTORS ON SOUTH PADRE, LP",1373373
5556,"A.N. PONTIAC GMC HOUSTON NORTH GP, LLC",1373514
